feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
37.27265698958732,20.16556690526328,39.46786858707757,37.85238655364905,30.86996450544108,15.070579481990247,41.65941219470221,24.69748274099025,956.6920864362244,1007.7491085253876,998.475511511658,1031.0811406188448,916.2460903113174,981.2610731207352,1014.5798434468368,1072.7320953086064,0.6062125877040061,1.0164511395676512,0.9058347696493804,1.8775161452397848,1.111193006878313,2.1682605671931943,4.474344168250546,2.25265385438416,63.67693773095089,40.21874301833542,44.14375001312746,50.23072751939952,48.21168895748002,64.2893336653097,49.22535336635258,63.4772466814557,111.4731425124853,80.40282820104558,40.98468752227743,4321.713448922177,0.0001427809657645,205.86270173039892,-9.46938836787676,0.9949837469100729
40.80946376278187,46.79112571930399,43.992511788294856,14.518498287715332,18.920328852382223,41.144741757542285,18.55160857727141,17.006734332417746,1082.1875099432348,950.7073693124494,1096.974776534614,1039.2716830467805,1009.8134720694894,1022.7613669210918,906.7602948793244,966.503688887156,3.460177355354132,1.0552581726444643,1.1669136315295456,0.9652500754941586,4.695922222948985,0.6358842629180959,-0.1249914480796043,3.523663356260072,39.73832336263744,57.66122678742388,59.34793038665162,48.83045706133655,66.35357815431789,38.59227870825319,44.561472717399866,49.65074808235981,-13.431871155220795,95.62356679671234,54.84460974037654,4802.170817244245,-0.0002396880831396,176.86997186890852,-3.9355572911767176,1.0567275089489163
31.951642307488623,32.36040479386923,37.691420040040654,41.00484600150797,32.83016569213404,40.73696399274063,37.067057090543706,31.28147554969887,940.5956374853832,1003.3520740063258,992.68881981881,1012.283131549552,991.476424117499,953.6902199186428,971.3151857647288,1069.7429207454793,5.137853572460816,3.6781619259295306,1.3148593350346338,2.2526181537332683,0.2817004589249788,2.9869421399134266,1.2216668330113052,0.2659092954264164,65.67036625268389,48.13344232520632,45.79992881621142,56.91533769211587,43.5161051299712,65.24219692571991,42.75979551098897,53.23311940157665,52.81099314464866,36.27688598625151,31.00655268221786,4884.162300090243,-0.0002930366491399,128.58149242972425,5.480025169985718,1.0053851703679213
34.7583021868786,24.53498441791377,38.01408334790416,32.84682240721484,37.5458660379884,26.55473097995141,19.54920224437596,31.208278519562192,1067.9334696665935,952.9357265806094,1030.769986951261,970.4491656715916,951.4385637676788,1023.9813080902092,1006.3176156934964,1015.2469354353536,1.5717160260472434,3.6574621506606695,3.519025525569151,2.029668626314268,1.9471470898584524,0.5487560391179974,3.506678924569577,5.171160172594345,64.21384018381565,55.643866957620695,55.09001075518012,52.54291483352829,57.37647183617136,44.11044030721644,44.03436069008124,70.29390003359603,0.2772524266124954,29.949837267543558,87.11316343197353,4692.403721670882,-0.0004005765776501,200.27999849364963,9.22941092135993,0.9776136426140204
39.10642760746983,25.01667248378839,29.14629989576124,28.042416228598924,30.276809407876147,22.85969975298718,26.931536657965108,39.40673831130705,1016.6200880282252,983.8127873180424,1088.2742178125586,949.9932284717792,962.3495920889228,1101.2960664908835,1010.2656894046876,924.4553582098548,0.4351475908644009,1.3951094409014344,3.398036024852718,0.1616129434358992,3.227808013326392,0.4209538462334528,3.393122837947665,5.089431560636806,61.3487582230417,67.20520413415292,68.29890965718246,73.51013655984312,66.21374260011545,46.75208406016264,62.83228190605289,73.83661422731383,29.215435062732357,42.021764875880905,47.90217473111265,4961.511111501657,-0.0004594986469063,208.18577211957236,-2.0509371584241616,0.9665792250714194
20.85935271940105,37.966586525117535,23.075668563031577,19.78572660540464,26.151532408206155,39.64419420112357,12.96454914437809,32.92360714375858,963.7932705223516,894.0745774750632,986.1792785615733,1088.1369432230645,936.4908060408322,989.4717296987576,1008.3111655528464,935.643640052256,4.0107202512254165,3.184231329090339,-0.2685488754034437,1.4253167141347611,4.907312780721894,5.650358630567139,0.8545605218493932,3.0034401575406737,39.22602569148432,43.95147725592125,62.64569092870329,60.75477762584723,58.29934682168949,56.12889036256969,56.39143123794097,44.460332841290914,14.880804400591934,84.0711808214296,96.65753017899166,4855.571450660562,-5.00372786128544e-05,169.05887222292677,-1.9497125665187327,1.0428197259028575
24.015262887576807,42.17915734529935,12.69950263490578,24.354270640086646,36.41572192016554,32.12624388840571,37.00293952272929,38.34346798413124,946.8162046950474,961.5424986297894,958.9926268680368,1017.8211671833972,962.7894900942572,1072.1122996974946,1040.8426402700993,929.0156230076552,0.8594721861888535,1.5540334575138923,2.629962560268997,1.843151261512248,3.763206492604747,2.7331394146626047,2.795543597657955,2.0074874439637496,47.96751913019334,70.2841719393724,66.22553515725428,67.20173867581039,70.8621824275976,61.85665113393957,68.88434287852496,55.02664845650866,41.95804620723096,43.03913855494243,23.368476209331394,4957.868929167811,7.001052250542046e-05,154.9219599361836,-3.2122159980375065,0.9635138415908504
32.0003993551314,29.31605864270813,21.04320331141737,30.62869916535993,25.87270417712132,28.257048014622374,34.75554932131578,23.76002158491839,984.0692957142631,1034.1968634502327,1063.230950517755,969.235527326496,947.8399002910736,1057.122875844862,1029.2470665771978,987.5786573745572,0.7715041791222971,0.587393781594119,1.2011386075902364,1.760602676227664,3.975834534778521,1.3387208610533807,2.563547685843059,3.5681127433702486,48.72578714525462,60.85645732258183,54.376606004152976,54.38974163733509,60.44908367904003,54.80246311892852,64.53152537698682,61.18440064641438,81.8672413284611,86.95679479418347,66.88352356139121,5152.828806202883,-0.0006393173944555,218.03084882291603,-7.68676593912759,0.9760612067716364
37.47634097715762,19.20036396960002,20.186891091516163,37.69601333246018,21.858798135552547,25.28945258364719,46.88729316670927,42.64341376981603,984.82192210756,1101.30527189149,1066.0246198803402,983.4849024088496,1086.779045332121,1023.321118393513,1039.232058414739,989.2401042403652,0.5303035335857633,0.3934944043847985,2.616610719636374,3.1269415607739304,3.056444197163699,0.743543688871876,2.114856145579486,0.1297535878491906,68.93825013244194,74.10158766318835,52.807095069396816,64.79366940677933,56.842783084808985,60.14593706385839,64.57173588151296,63.39638958012183,78.08504300164736,94.64897267305518,1.472268496301654,4686.510295717408,-0.0002935104741722,186.79755683111196,-14.360915734379338,1.038325465514207
20.12506838399717,17.180155560356315,22.40951512095721,29.35561734340636,31.637819356697342,28.197944969317252,36.644704632067686,35.256655896307294,1038.9845800669543,1096.883792616162,918.983782699806,898.8747712642704,1072.4179893571663,1046.781694912472,997.9652291746496,971.7542897470884,1.605137509715002,3.763938961377357,4.076542544018795,4.130211541400296,3.1731620104016938,3.2334669714463717,3.1364425569674648,2.581614104230356,63.77711091450463,67.70098322747234,60.96536721765583,59.37049974178876,55.14737575519793,55.21616341973179,67.79180820300856,47.68096958211886,84.86848034710472,14.609939323532789,5.556135490051394,5191.438682967958,0.0001538700062151,181.2725162048389,0.7871585557507188,0.977793656808852
36.93069201973217,17.200898412688673,45.8566993532768,44.62426201810656,28.81636431827925,16.65657703893107,45.101967897223744,19.606282982900296,1111.2736719898296,1094.3049501971038,1012.6417630681065,939.0525197477727,1011.2575149719748,939.7178596534987,975.204086294658,1123.0007638060404,3.029677649083763,0.979345174891064,1.6162259158381835,2.8413497710472897,0.8113012805164577,0.6905359474184494,4.225967347828499,1.6601935321787868,70.5169498774225,43.58261785846863,43.82224743718457,41.33663141348343,42.82363500488512,55.55882433839809,47.6104371602224,71.75350958244705,103.16983139655628,59.25621823194742,8.309209971508524,5119.553891261095,0.0002894639913364,160.56085946896278,-3.666551363772469,0.9762559002174632
16.30771919839904,32.91798225574551,19.18627076957726,18.111789064143487,35.64853852171474,42.7079289847942,29.972183342312533,40.7351067605099,913.1576734316428,963.5657292749148,912.609286568412,1035.9207618723287,943.305740820213,925.4755549321428,1004.1598455795794,915.4059617243691,2.7345011607221266,4.4088108949634455,3.672028954435508,2.111633845816929,0.6868842513037116,4.786810473484629,1.1875917820886546,0.5918027766917838,61.16077007896935,63.18184674595712,58.8476985333792,61.94062848890227,50.66664779736022,68.87294574155425,64.03298106010725,43.06107520842279,39.68657370277322,14.567147413332894,1.0703049473088757,5463.490445821264,-0.0004666551097249,207.62648262085636,5.174267373497044,1.0457512510463127
35.55887959674603,19.86510728727386,29.674097595684334,37.100157321508846,37.81555329898533,23.76635151352504,46.05985654727513,36.51479128514427,923.8711709979073,1100.968054494914,1022.987248368702,1044.556823475381,985.3862161696856,961.5654412490356,984.5404715894164,990.74363742698,0.756020147049965,2.563441561149451,1.2278951501777269,3.107361943041733,-0.3409787015945742,-0.2067434588502292,1.7705886644223787,-0.2729682397249444,69.65263748850762,65.62650041212655,43.43368969132444,67.79602604844561,47.41103990490835,72.51026825098918,55.932638213612975,68.81597952508444,104.36602197710712,36.14463911641495,-4.8680798907528855,4751.937789358251,-0.000252164219756,185.71884972417703,4.6516360641512025,0.9969593406638712
18.74309210875093,26.46281363602638,20.69674421677767,27.797181040485693,27.645254795112777,36.664626567548034,33.08673281839786,28.303524964779164,1125.9196230265943,1073.790149147211,953.3106195418304,891.2045180873006,1095.8018609927424,1100.8684448566746,998.1634061447784,1003.1003853168746,3.305166508217439,4.046851683515784,4.123452605618227,4.302834094078109,4.871034259158743,4.53082176601799,4.40087107367456,5.520094554860508,37.23484657568724,58.95008436815096,71.54431162839184,39.50900935333833,57.03814227755259,43.68020665670009,66.35361816424019,41.38434217332296,2.900353783296905,17.717633617147104,43.296219673521406,5510.255111699066,-4.224078039942267e-05,191.467041604555,1.8192649844237163,1.0414229582845127
22.962922448086264,35.92424905313969,16.70955009974932,23.485305410873256,20.684000152284117,34.17163257337307,21.102261346162976,37.22851449333326,952.8768826921428,1060.3912031727707,1011.7903763189044,1015.3304560836152,1028.39314371314,995.9715553524856,971.2640559547672,892.484095225172,2.882268969239409,2.153233125475543,2.977406677882981,3.442958779952776,3.762070449748232,2.049820955720297,-0.297314917075861,1.4315102273224674,51.66908206185324,70.1423893198789,58.523099019430695,64.14577020253051,66.9396385835159,49.60237105149102,59.13773983647548,45.5543395035045,100.6887666614024,82.59579474056864,23.37823985223477,4480.7650969037,-0.0002567886629697,182.1353332869153,-1.673431206425772,0.9709328681563296
32.06944499626594,35.4719037915287,41.37611279409478,26.22280699277643,14.461763199525237,30.02410666260107,17.03378713169601,19.706527211578276,1065.018112613293,968.6754550722188,1078.3209725221716,992.9911513754064,1065.2053133858417,1020.5958227870892,1019.5172344994752,1023.5811148132326,3.7596174764823473,0.8374532156061609,1.6424165719319277,2.589320896479536,4.401340124359886,2.294366734895726,1.3107538707222588,3.7766719047052377,36.93286429827035,38.30694627679668,58.76270531687338,62.80187474214122,57.94762924230956,46.97587043787917,48.59202658074719,39.8670298675306,-5.584661822703508,110.49257845230444,82.23984692441587,4932.057460231856,-0.0007752437962381,183.33963389671024,4.638304241735819,1.0369809977649165
25.38293381238565,32.70688565183386,19.639246181180667,24.149340314496484,31.73899198404744,29.988080409848177,23.765062906708657,37.23803208323013,984.958622075328,981.2121437234676,1006.4773802821694,1032.0649804310676,1020.063708586828,1036.8112365547786,1023.8289044073638,900.7259510428428,1.5285330553901373,2.091387957995768,3.4474080325120315,2.1944711054221786,2.913045343149905,2.015601155911418,1.1539050248626384,1.7043508014876851,55.13317990982004,70.92434589075043,57.77520566949632,66.4905165512895,68.33644839532175,57.20863677940121,65.63566319986728,53.69086136728441,49.023025063860025,47.78810982091535,53.53132080731336,5165.713590895355,0.0001435987540439,192.90132158127943,-2.6876262675459817,0.968380884633024
18.566455200702777,37.234680947756345,18.00151599929744,14.413322898294377,28.689834657357707,38.44485079311046,21.243422413512643,40.55220485938229,984.9213421673278,916.2535861739296,899.2425271861584,1016.9470716674298,1033.4270401189688,1007.5260879144776,1041.770024760619,910.3716977211668,3.432568060925712,5.197402747833133,5.22556662382722,3.688778998610916,3.4238525998503744,4.571098599894531,2.0566280540146926,1.9005780793976383,42.746309077941554,71.09094876634315,70.02540452937889,64.30383027973289,60.6705483180348,57.19827260589396,66.04279406690496,38.46925135900728,-7.594521073401039,-16.22333633428672,14.300974405529276,5086.979980260317,-0.0002139137632751,174.02811757850893,-4.411920610890735,0.9772083819744432
19.89431078086948,21.724980912075125,16.858950498448934,28.005959933503128,24.87140335369116,28.99844486057127,47.72338874513858,31.31232431282852,948.6871116348688,1090.511248560652,950.5006909835296,1056.8917371467387,1058.7738940360864,947.020319695854,1020.9043859562748,1042.393465830748,2.3023790454693813,1.7212373371686642,0.922617130300024,3.3668421820410384,1.4607260095001962,5.313902056842527,2.8626358971033845,1.5680991501456116,62.60080960036067,52.04346545065435,42.23084142814872,61.49125093742214,49.41972755467274,68.13023689184756,62.74762422107591,53.72472563069884,85.28764732491277,80.00432894302672,4.257297250489506,5286.592889311288,0.0003281838388031,182.0775059341865,0.2323232335013011,1.0050454051745137
34.041668654826346,22.530691106545383,22.73181827429989,35.01949034799493,30.87633926552209,33.529206979830946,43.23111926721685,35.361335670603935,935.3307710139944,1087.2462798426702,992.3030838166768,1053.0451092687883,1022.8451904141748,932.8918403095732,963.934078877286,998.001643161424,3.8264506384644017,0.8642561307956118,-0.1290429040152063,5.03774799902429,-0.0605654542460493,3.641700324524512,0.0769076315133507,2.5150486257542504,68.31082049491793,58.81631243989449,47.49401976322114,59.00187077758107,39.27228416570208,72.29551498838518,51.13691149395993,58.4443531179268,58.271850743490326,80.91736399495947,-2.382138661154576,4556.063028444435,-0.0006194384695888,200.85252892918876,-10.81261365112303,1.013982799661682
32.58433876823287,37.82455643622904,42.46631460352548,31.47562229442493,30.339592658453327,20.09159409041716,22.62125635545465,15.332854934421402,963.3952588611692,963.5486715563546,1037.1565141600436,1094.4830571962218,967.98946044668,948.90144520747,983.551161839368,1067.8211284006763,3.1946723033397846,0.7369106393274172,0.3305758787645477,2.403594749877802,2.8194673411858857,4.149088751865206,3.5598338632969986,2.511935566284422,42.833462662680446,49.64328920359746,44.556452489885096,39.28545792748851,53.3363244518556,54.86992190422772,48.13849597234604,57.06807419341072,45.523186756985886,98.32462105379987,115.4694041576587,5353.248854803741,-0.0001537222634887,156.28520302087918,1.205282239028354,0.9499368628241772
27.948187850411948,32.426966447827674,33.028960609125946,16.560717179816038,16.374819233647365,35.64740382733244,17.419143683818724,30.35463956792544,1004.4630057633044,1032.8614851778934,1060.817911982298,1040.1396304764362,1053.1705167688242,992.3589329259804,956.4508619476188,944.0761170689184,4.855139165014682,1.2919468710306758,1.3709130911399012,2.656925539269458,4.73941806337089,1.712927369202195,1.889834937353456,3.0245142517866697,44.92104466550908,71.5089735027324,56.73194582426295,38.9214777895436,57.92022921325311,43.73662082357556,47.548758559093386,39.64651535613004,74.6863510290008,97.16289115451104,94.02020108839577,5067.723765035213,0.0003931050221049,192.9057992020396,1.8820296751138932,1.0183915621086417
23.266912009051843,13.355836390233822,36.50989394665354,41.29488805299146,39.9339797668417,29.921733567145576,39.199502316713165,36.05591827955591,1103.378051020837,1085.0023839755795,927.8590794733332,921.5992722527436,1068.0796628894343,907.2890279641508,1011.183051280416,1102.2916202733666,3.8649114020338873,5.098020047921956,4.7640046921006265,4.2881674758609485,0.5099102029709851,1.9727711406890087,4.536000701770694,0.4212947074895262,68.29260091758435,54.05109988860883,58.26705350689062,51.51789096423889,38.970323815034384,57.34912744381176,47.16155239205611,53.85015005126825,32.174899639834834,19.30722640075019,-0.0656337180759192,4915.191046224524,-0.0003080266026661,187.32862873451677,0.6709764334861558,1.0509406355432171
24.793900035025857,18.50146621836631,19.463909252812083,42.754105161407175,44.7394189618428,27.053737628613657,42.19987233055473,43.8767703045943,1023.0366202912684,1062.8173855176628,912.8142176181518,893.4760593486512,1019.1446718389292,1025.9144767849762,1063.030990321425,1025.4765475950164,0.4093085360550685,5.757765458058723,4.236625556182088,2.9175176794506124,-0.3176011280578522,2.789517798120757,3.855549267715878,0.2666013670334813,66.57181154616137,68.18454741749719,58.38314630155686,65.52289545942503,52.29455413448227,66.17242531904282,66.80352014047199,58.69300795075375,68.33858213187156,-6.918462929882918,27.590620599903225,4970.1086665198,-0.0006146174139841,173.6182522363522,-2.3452058605890342,0.9605568042387852
41.30606045964625,38.72103666933772,33.42076881091331,30.61389770027712,27.726575494926788,29.633819714875923,16.070288288625875,28.735056315892663,1048.828553767588,917.9347664861516,1065.6782860429466,945.0710478182608,967.3274430992628,1095.762867523741,996.3069281873472,921.0260673740652,0.8440026621392799,-0.2094947319480122,2.330500407430805,0.372384018234379,4.790928796136239,1.43901673577639,2.9742843150484197,2.579426312189196,42.58681672036636,76.09685477353374,65.2571802218628,68.00083165734543,67.92169288514478,43.64283871853648,54.65153139403721,68.97248912811685,1.5939368530506317,60.896643228522215,96.89367105597272,5073.126183168172,-6.884110594280779e-05,146.03266561906685,-6.049471970416209,0.9691854558124768
22.433516831040723,40.75427149771751,21.68758995747344,19.704652481022578,30.30050289691746,36.0366026913231,27.14241457351469,32.40351992405938,949.4128708889422,911.094505994512,988.7150325076648,1011.1931566250622,919.371413864778,995.912355108008,1018.0315715059612,934.5408040747736,1.7350703133119008,1.8374580042483064,1.0829914620918424,1.4170453063547237,2.73384986230592,4.319601270684611,1.9904008080150009,1.19765671327351,44.756534177845765,45.94825658874117,55.22337802251091,65.57913425527381,61.683595214895846,68.91338858215818,58.97039479878463,54.65188442392114,36.94225080126186,69.26043710560276,69.92924263929841,4946.832055314826,0.0002570074898155,216.50172235104068,-0.475474672360326,0.9606197342095296
40.171192397931385,23.7128062955788,43.65284103738001,40.60382730193911,34.02081897187886,28.530922610452507,18.73631689805057,28.497512811535447,920.4915928042474,977.869404902828,1045.108556810532,1017.9512221694434,920.6354505729832,973.0614079382556,981.3963948055832,999.8787196319806,1.531998564671936,0.8599437213759555,1.4473807724586394,2.020189489448488,0.8915146193974057,0.3793192894971994,2.6184144568078107,1.4744958105603414,66.56575759184692,48.82554724721553,50.44349941043528,59.26567463558765,50.86351536801868,59.469076008607125,40.90188345037746,66.56658173581786,21.747207110004403,76.98977029301773,77.31879023001251,4746.661865644582,-0.0001623941250136,195.1892370018476,11.663694124293102,1.0575331231591014
17.914941787036454,29.272183378390448,16.97193891834437,16.736293763070563,28.526429148735648,38.59384988076443,43.44347964798713,39.51872439102778,966.4392553024549,1052.495822177875,934.809551275592,1008.0991681610608,1063.1682632431646,1018.9996522962156,1023.707554611318,900.09476039173,3.921700269136879,3.552642162533562,3.166791322350217,3.1363894947723776,4.156303052549277,3.785774161126648,1.6874481632927796,0.4910468728318118,48.39765110046738,64.98590433200754,65.46711862645827,64.63312668582336,55.22098153246732,61.04964098831727,72.64122787061507,44.82022170617297,82.98395565444511,54.88804034019507,6.313285204862218,4915.792403028477,-0.0004778356792048,190.7359007926911,6.716276467040895,1.0715882457942356
23.64010560996176,17.970249341450774,17.650427171854936,38.516658458901205,33.81499746819903,22.53321875359193,41.70158145483509,29.44069838437264,894.2272762180737,1084.0649136009408,897.5085926373101,1033.279687264599,984.1928464977703,928.9243257100115,1033.531603858582,1099.4596332604808,3.3147491249781806,0.6823336087220775,0.0791114883853172,4.414011884361882,-0.445030588572739,5.491252004769162,2.689647535999668,4.714048433382045,70.93725579981336,39.95797472200266,46.95978870150518,54.80208171728204,37.84238282206707,71.8719959783265,67.16551722079865,56.28010615558149,50.99828823328313,79.51875735959008,4.701532793684748,4918.874612765527,-0.0001672119506992,182.3272098995966,-3.007033602821854,0.9717784135808706
32.87449735059521,36.28991870702523,27.329283475029428,29.11586492278215,31.912082728591287,22.492506919740816,35.52375896445767,30.52465084367067,908.4630020137008,973.7009480198146,1053.5890476671775,1060.2820492486694,891.7904035736703,981.510007732834,1026.50300559193,1012.889580241436,0.968050617926963,0.9799980512881477,0.3280436985986895,0.3651320028118676,1.240739519598248,1.0538520371488858,2.68212848087874,0.103803046062991,61.51506403767152,52.22417630333375,50.43634767018429,75.31060953689682,55.17741047210074,65.43625849823309,47.29475235875903,67.65429924322972,72.85232479809602,66.57286120383871,40.91776206804642,4992.299579798049,-0.0003074473629261,182.0193923368922,4.278697393239128,1.0580749781405083
44.63346315433439,37.29137634157592,41.91119287226227,38.75625401883416,27.07498342755737,22.35028376970785,27.085742176570484,27.558274739818817,897.4645652906223,933.4207735923976,1096.5924373956807,1065.794612211926,891.9899753213208,997.148014489036,962.1550335273243,967.4661746059572,1.0542084971374273,0.4143512464422269,0.8237906101055964,0.8503238875657106,1.4241783660400942,0.3987600960329662,1.7746630207461238,1.1489494116509815,56.220781416755536,45.56841819302055,39.84601350760953,61.29921511168217,60.5409066277752,64.11095976554743,40.80363647941424,65.21862560890393,71.07671249808443,87.46323967320563,94.86014306296636,5226.372016705422,-0.0002108587630754,204.37305138719637,1.5376828265178386,0.9522660626063324
39.35547830538486,37.64615930057871,40.00860988159685,28.6326952516398,17.862862166548,24.65803075767503,20.25253119664667,23.470199659345266,933.5776631321676,953.8571155069716,1092.310829777431,1070.4272275783665,956.4339241823164,997.7568350996688,983.7309521312455,1045.713688598445,1.2301893548109586,0.6365331847162009,0.1841846390458631,2.459573667365329,2.947348964043857,0.1696658057961353,1.4642598635179993,2.557460813065945,54.142183982287605,42.33404302502799,42.58979845030623,38.032709587744336,60.54669966993933,50.43523069125636,37.800307174167536,69.55589581636366,82.37739041481078,110.46091731183309,103.87669456384413,4744.598204539707,-0.0002282464863748,201.762184267626,0.3201339590275871,0.9580230483896728
38.86193810142004,43.31368949237971,26.318807105670288,27.980250198646463,28.85960783361249,24.3750070664203,25.419144759042226,22.61719668852613,958.5307795127112,904.956094930316,997.6486354923716,1008.5706923550276,916.9971875081544,1057.5579715540289,988.8485645381486,1033.5287272198282,0.9956156458931508,0.6223673948054614,0.0249499217939894,1.1792119497662423,4.591126774361916,4.119186161390745,3.490933426981757,3.859909348950903,42.19578976273229,45.620432754311615,45.64058596791942,46.80661895092944,56.154481619189646,53.74042857057047,56.73543249708558,64.72778594884464,41.9384282623738,68.91939300376045,89.38326763480052,5026.036632195343,-0.0001205718066321,156.97348597227744,-10.558195640579902,0.9501366335280496
42.646894399082285,28.738904803188337,42.613857787416336,43.50696310506205,28.859162215526773,17.121247208740044,15.86205444582575,20.387008787469615,1035.4511831455047,978.4911175950876,1099.1163706575724,1009.1653363395204,877.7066516591766,1063.3001444531458,947.4861520044558,1105.2763248554056,1.59100029825369,1.0187390958967046,-0.0665298036412587,1.1882959208135473,1.90160342157408,0.806517972457127,3.5147107656887027,4.009903506442988,55.88560663491487,44.36749245954423,46.25543547348023,43.10118599975247,56.499254630936775,38.99305486309258,39.50010058324606,65.25514272314611,1.7356794464866654,86.00687937961304,86.54903774378597,4673.754064109438,0.0003390381735336,244.9240922225028,-4.272087223921136,0.9607093585335892
28.124663145946183,24.67203382990779,20.06607181268585,28.50739288049076,19.41579981626424,37.48027441100187,34.67430340136988,42.04740787228893,958.7609546070016,1101.5485575657194,1076.568357214028,972.2290029998818,1073.0391860030538,1019.474680425083,979.1281434810816,950.6289838665462,1.3862566861905856,2.3696478178281506,2.860797241638343,3.7376224606107193,1.996247241054272,0.1462969154950077,0.4404659893165696,1.2386342623090398,66.4628002668911,66.72220984792989,55.598203660964,61.36718067392339,51.72956442478056,52.59733445653225,56.90444805654365,63.49023877278725,95.78723625571996,75.67532561425327,13.163015352837714,5053.788300892623,9.227734161874418e-05,196.9415041352755,-5.196636966922098,0.8634488538722683
18.55760179568869,39.7337969093258,17.15014932153555,14.61141910644415,15.151077311507796,37.81705849078059,16.35607513301695,34.27140129177085,980.8140632162132,1020.9454688332866,1027.129122481197,1010.675873498604,1090.3892486042607,1046.2418444068635,1020.6159730618624,869.2717974748616,3.0235355687496317,2.03045364424815,3.2838708317339504,2.8731521052319224,4.731001305991532,4.100946072842796,-0.1833708223128255,3.5365427250461865,43.3133409182054,66.23480307877415,64.5162695456864,52.48864919506276,65.09146797860424,49.85377455374639,68.26349936605196,38.05875911030122,66.82831139072213,84.508550634124,71.39039972442032,4526.72894332423,-0.0003558463028035,153.9710846361848,5.141694049505038,0.9590635473592836
34.54944556254035,35.43276804128884,31.1589162246015,17.492917733613048,22.33228708151872,31.8521298254133,17.51502780136154,24.70060686721482,974.776263601537,922.006234985595,1073.4777727543046,1080.453830657295,1012.5738818654844,1038.275491409373,973.2999859971952,897.6512106658503,1.7092582400060752,-0.3124867867571457,-0.0131573424830805,1.8433171397460253,4.662567477035253,0.3709365839278478,1.3146877221782118,4.404187840376292,43.56443413396179,56.997739561414704,58.9414696498139,41.45141196734922,64.40230396605783,46.36866884843988,51.07265432120263,56.10422672027048,41.72479970176084,101.92688175528356,108.71950078831894,4756.684542557301,5.061655522772404e-05,191.82294110371916,10.398878068065772,1.046137641548725
36.52766676394178,16.295576836716,44.639188364268,45.58214378368798,40.61759633050507,19.91876477385297,46.54939436332299,25.73369230142157,1101.752759404486,1103.6604114981467,1003.7569688618332,885.5034001622626,1040.1925001693814,981.0397189341757,996.3562284764636,1139.3864943230683,2.200828967252611,4.821316399762398,4.274357938248033,3.235373680558814,0.6343902149528078,0.1306155390257798,3.9158613369078,4.063338380367028,75.52014453415865,53.63768647342155,52.693805352344114,42.4130567507987,43.3913703812619,41.73855048919673,43.75786256732116,72.2578233449263,33.47443899571502,9.776764247861836,9.4773998589951,5507.078185708368,0.000188285326448,179.6724338600935,12.277197804968797,0.929242963715786
28.875090625092948,22.767366792791663,41.28659543187391,33.02758076050317,37.262126470659965,24.069879671140768,21.620117605204143,19.78327311573989,1117.4882446867714,948.895987587722,973.952661690804,909.050778920606,1018.041497485664,978.9937428523962,981.3332107196936,1081.0562455767206,4.908287373691215,5.176143364223696,4.693404537493276,2.39265657380098,0.5744660786821559,2.985783361118651,4.496939310548854,4.812410406812088,59.14760544201597,45.19249698469463,60.11564511758628,43.498480144829486,38.4661119467781,40.85869053350072,37.10265184323097,47.65540876054912,8.290752188438699,2.7249717417667574,85.25519134850245,5120.279765744022,-0.0009644916845388,185.35122388930668,-5.174783158704763,0.979284664247998
36.46517708215333,18.55728913558848,22.30947324816964,36.166382191244224,36.01755571135976,17.657953292644695,38.17441975202295,34.71842922094535,1060.3037292986303,1062.023921082087,1007.919394204952,906.2161037131388,1007.692908314542,1118.237045782709,1067.691361035162,967.0186708116984,0.0333158210957232,0.9911124152921758,3.795205173375972,2.119925113860796,2.615663402545041,0.9361307443896832,5.034798058054549,4.057413961760005,60.143267575520426,68.89037851139145,62.86344237100326,63.81833739347288,65.81061277317644,50.23235926558102,69.22751670984795,72.0401904831185,72.67735569869154,31.737084603746425,14.323485176484308,5239.874312510402,5.9367980836798014e-05,195.1907056501345,4.942110127429472,0.977136971701512
38.86380509111697,34.88684238974008,24.839909054690622,26.06526847765962,22.90089759797676,26.168375798788624,19.375488773030696,38.7154265531608,932.3484242078664,989.7707161774337,1084.4487888790404,1071.0241800766323,966.8975578229782,1057.9844855873569,982.1225977402725,877.4754120777008,-0.3163240559667951,-0.5817988343385416,0.5753957779783583,2.03126939698951,3.6499354463754896,0.3734121743549645,0.396415862140472,2.2930089733780767,50.45834321420927,64.36580760127548,56.61634365780152,63.31555575549052,68.98385222782406,57.807831505299255,57.645721413050026,64.61591563999445,81.49951898942507,95.49709713233943,91.29106080387292,4739.137349736111,0.0001678968779432,218.259555658694,3.331762537928312,1.0322339896404378
